go to do not landmark one	F ( ~ ( landmark_1 ) )
go to do not the green room	F ( ~ ( green_room ) )
go to do not the red room	F ( ~ ( red_room ) )
go to always the green room	F ( G ( green_room ) )
go to always the red room	F ( G ( red_room ) )
go to always the first floor	F ( G ( first_floor ) )
go to the first floor and the first floor	F ( ( first_floor ) & ( first_floor ) )
go to the green room and the red room	F ( ( green_room ) & ( red_room ) )
go to the first floor and landmark one	F ( ( first_floor ) & ( landmark_1 ) )
go to the green room and the first floor	F ( ( green_room ) & ( first_floor ) )
go to landmark one and the first floor	F ( ( landmark_1 ) & ( first_floor ) )
go to the red room and the red room	F ( ( red_room ) & ( red_room ) )
go to the red room and the green room	F ( ( red_room ) & ( green_room ) )
go to the green room and landmark one	F ( ( green_room ) & ( landmark_1 ) )
go to the first floor and the red room	F ( ( first_floor ) & ( red_room ) )
go to the first floor and the green room	F ( ( first_floor ) & ( green_room ) )
go to the red room and landmark one	F ( ( red_room ) & ( landmark_1 ) )
always do not the first floor	G ( ~ ( first_floor ) )
always do not landmark one	G ( ~ ( landmark_1 ) )
always do not the red room	G ( ~ ( red_room ) )
always the green room and the first floor	G ( ( green_room ) & ( first_floor ) )
always the green room and the red room	G ( ( green_room ) & ( red_room ) )
always the red room and the first floor	G ( ( red_room ) & ( first_floor ) )
always landmark one and the first floor	G ( ( landmark_1 ) & ( first_floor ) )
always the first floor and the green room	G ( ( first_floor ) & ( green_room ) )
always the first floor and landmark one	G ( ( first_floor ) & ( landmark_1 ) )
always the red room and landmark one	G ( ( red_room ) & ( landmark_1 ) )
always the first floor and the red room	G ( ( first_floor ) & ( red_room ) )
always landmark one and landmark one	G ( ( landmark_1 ) & ( landmark_1 ) )
always the first floor and the first floor	G ( ( first_floor ) & ( first_floor ) )
always the green room and landmark one	G ( ( green_room ) & ( landmark_1 ) )
do not the green room until the red room	( ~ ( green_room ) ) U ( red_room )
do not the red room until the green room	( ~ ( red_room ) ) U ( green_room )
do not the green room until the first floor	( ~ ( green_room ) ) U ( first_floor )
do not the green room until landmark one	( ~ ( green_room ) ) U ( landmark_1 )
do not the green room until the green room	( ~ ( green_room ) ) U ( green_room )
do not the first floor until the green room	( ~ ( first_floor ) ) U ( green_room )
do not the red room until the first floor	( ~ ( red_room ) ) U ( first_floor )
do not landmark one until the first floor	( ~ ( landmark_1 ) ) U ( first_floor )
do not the red room until the red room	( ~ ( red_room ) ) U ( red_room )
do not the red room until landmark one	( ~ ( red_room ) ) U ( landmark_1 )
do not the first floor until the red room	( ~ ( first_floor ) ) U ( red_room )
the red room until landmark one until landmark one	( ( red_room ) U ( landmark_1 ) ) U ( landmark_1 )
the green room until landmark one until the red room	( ( green_room ) U ( landmark_1 ) ) U ( red_room )
the green room until landmark one until the first floor	( ( green_room ) U ( landmark_1 ) ) U ( first_floor )
the red room until the red room until the first floor	( ( red_room ) U ( red_room ) ) U ( first_floor )
the first floor until the green room until the first floor	( ( first_floor ) U ( green_room ) ) U ( first_floor )
the green room until landmark one until the green room	( ( green_room ) U ( landmark_1 ) ) U ( green_room )
the red room until the first floor until the green room	( ( red_room ) U ( first_floor ) ) U ( green_room )
the green room until the green room until landmark one	( ( green_room ) U ( green_room ) ) U ( landmark_1 )
landmark one until the first floor until the first floor	( ( landmark_1 ) U ( first_floor ) ) U ( first_floor )
the green room until the red room until the first floor	( ( green_room ) U ( red_room ) ) U ( first_floor )
the green room until the green room until the first floor	( ( green_room ) U ( green_room ) ) U ( first_floor )
the red room until the first floor until the first floor	( ( red_room ) U ( first_floor ) ) U ( first_floor )
the green room until landmark one until landmark one	( ( green_room ) U ( landmark_1 ) ) U ( landmark_1 )
the green room until the first floor until landmark one	( ( green_room ) U ( first_floor ) ) U ( landmark_1 )
landmark one until the green room until the red room	( ( landmark_1 ) U ( green_room ) ) U ( red_room )
the first floor until the red room until landmark one	( ( first_floor ) U ( red_room ) ) U ( landmark_1 )
the red room until the first floor until the red room	( ( red_room ) U ( first_floor ) ) U ( red_room )
the green room until the green room until the red room	( ( green_room ) U ( green_room ) ) U ( red_room )
the first floor until the red room until the first floor	( ( first_floor ) U ( red_room ) ) U ( first_floor )
the first floor until the red room until the green room	( ( first_floor ) U ( red_room ) ) U ( green_room )
the red room until the first floor until landmark one	( ( red_room ) U ( first_floor ) ) U ( landmark_1 )
the green room until the red room until landmark one	( ( green_room ) U ( red_room ) ) U ( landmark_1 )
the first floor until the green room until the green room	( ( first_floor ) U ( green_room ) ) U ( green_room )
landmark one until the first floor until landmark one	( ( landmark_1 ) U ( first_floor ) ) U ( landmark_1 )
landmark one until the green room until landmark one	( ( landmark_1 ) U ( green_room ) ) U ( landmark_1 )
the first floor until landmark one until the red room	( ( first_floor ) U ( landmark_1 ) ) U ( red_room )
the red room until the green room until the first floor	( ( red_room ) U ( green_room ) ) U ( first_floor )
the red room until landmark one until the red room	( ( red_room ) U ( landmark_1 ) ) U ( red_room )
landmark one until the first floor until the red room	( ( landmark_1 ) U ( first_floor ) ) U ( red_room )
the green room until the first floor until the green room	( ( green_room ) U ( first_floor ) ) U ( green_room )
the green room until the red room until the red room	( ( green_room ) U ( red_room ) ) U ( red_room )
landmark one until the red room until the first floor	( ( landmark_1 ) U ( red_room ) ) U ( first_floor )
the first floor until the first floor until the green room	( ( first_floor ) U ( first_floor ) ) U ( green_room )
the red room until the red room until the red room	( ( red_room ) U ( red_room ) ) U ( red_room )
the green room until the first floor until the first floor	( ( green_room ) U ( first_floor ) ) U ( first_floor )
the first floor until landmark one until the first floor	( ( first_floor ) U ( landmark_1 ) ) U ( first_floor )
landmark one until the green room until the first floor	( ( landmark_1 ) U ( green_room ) ) U ( first_floor )
the red room until the green room until landmark one	( ( red_room ) U ( green_room ) ) U ( landmark_1 )
landmark one until landmark one until the first floor	( ( landmark_1 ) U ( landmark_1 ) ) U ( first_floor )
the first floor until the first floor until the red room	( ( first_floor ) U ( first_floor ) ) U ( red_room )
the green room until the red room until the green room	( ( green_room ) U ( red_room ) ) U ( green_room )
the first floor until the first floor until landmark one	( ( first_floor ) U ( first_floor ) ) U ( landmark_1 )
the first floor until landmark one until landmark one	( ( first_floor ) U ( landmark_1 ) ) U ( landmark_1 )
the green room until the red room and landmark one	( green_room ) U ( ( red_room ) & ( landmark_1 ) )
the red room and the red room until the red room	( ( red_room ) & ( red_room ) ) U ( red_room )
the green room and the first floor until the green room	( ( green_room ) & ( first_floor ) ) U ( green_room )
landmark one and the red room until landmark one	( ( landmark_1 ) & ( red_room ) ) U ( landmark_1 )
the red room and the green room until landmark one	( ( red_room ) & ( green_room ) ) U ( landmark_1 )
the red room and the first floor until the first floor	( ( red_room ) & ( first_floor ) ) U ( first_floor )
landmark one until the first floor and the first floor	( landmark_1 ) U ( ( first_floor ) & ( first_floor ) )
the green room and landmark one until landmark one	( ( green_room ) & ( landmark_1 ) ) U ( landmark_1 )
the first floor and the red room until the first floor	( ( first_floor ) & ( red_room ) ) U ( first_floor )
the first floor and the green room until the green room	( ( first_floor ) & ( green_room ) ) U ( green_room )
the first floor until the first floor and the green room	( first_floor ) U ( ( first_floor ) & ( green_room ) )
the green room until landmark one and landmark one	( green_room ) U ( ( landmark_1 ) & ( landmark_1 ) )
the green room and the green room until the red room	( ( green_room ) & ( green_room ) ) U ( red_room )
landmark one until landmark one and the green room	( landmark_1 ) U ( ( landmark_1 ) & ( green_room ) )
the red room until the red room and the green room	( red_room ) U ( ( red_room ) & ( green_room ) )
landmark one and the red room until the green room	( ( landmark_1 ) & ( red_room ) ) U ( green_room )
the green room and landmark one until the red room	( ( green_room ) & ( landmark_1 ) ) U ( red_room )
the red room and the green room until the first floor	( ( red_room ) & ( green_room ) ) U ( first_floor )
the green room until landmark one and the green room	( green_room ) U ( ( landmark_1 ) & ( green_room ) )
the green room until the first floor and the green room	( green_room ) U ( ( first_floor ) & ( green_room ) )
the red room until landmark one and the first floor	( red_room ) U ( ( landmark_1 ) & ( first_floor ) )
the red room until the first floor and the red room	( red_room ) U ( ( first_floor ) & ( red_room ) )
the first floor and landmark one until landmark one	( ( first_floor ) & ( landmark_1 ) ) U ( landmark_1 )
landmark one until landmark one and the red room	( landmark_1 ) U ( ( landmark_1 ) & ( red_room ) )
the red room until the first floor and the green room	( red_room ) U ( ( first_floor ) & ( green_room ) )
the green room until the first floor and the first floor	( green_room ) U ( ( first_floor ) & ( first_floor ) )
landmark one and the green room until the green room	( ( landmark_1 ) & ( green_room ) ) U ( green_room )
the red room and the red room until landmark one	( ( red_room ) & ( red_room ) ) U ( landmark_1 )
the red room until the green room and the first floor	( red_room ) U ( ( green_room ) & ( first_floor ) )
landmark one and the green room until landmark one	( ( landmark_1 ) & ( green_room ) ) U ( landmark_1 )
the green room and the red room until the green room	( ( green_room ) & ( red_room ) ) U ( green_room )
the green room and the first floor until landmark one	( ( green_room ) & ( first_floor ) ) U ( landmark_1 )
landmark one and the first floor until landmark one	( ( landmark_1 ) & ( first_floor ) ) U ( landmark_1 )
the red room until the red room and the first floor	( red_room ) U ( ( red_room ) & ( first_floor ) )
the first floor and the first floor until the first floor	( ( first_floor ) & ( first_floor ) ) U ( first_floor )
the first floor and the first floor until the green room	( ( first_floor ) & ( first_floor ) ) U ( green_room )
the first floor and landmark one until the first floor	( ( first_floor ) & ( landmark_1 ) ) U ( first_floor )
landmark one until landmark one and the first floor	( landmark_1 ) U ( ( landmark_1 ) & ( first_floor ) )
the green room until landmark one and the red room	( green_room ) U ( ( landmark_1 ) & ( red_room ) )
the first floor until the first floor and the red room	( first_floor ) U ( ( first_floor ) & ( red_room ) )
the green room until the green room and landmark one	( green_room ) U ( ( green_room ) & ( landmark_1 ) )
landmark one and the first floor until the red room	( ( landmark_1 ) & ( first_floor ) ) U ( red_room )
the first floor until the green room and landmark one	( first_floor ) U ( ( green_room ) & ( landmark_1 ) )
landmark one until the red room and landmark one	( landmark_1 ) U ( ( red_room ) & ( landmark_1 ) )
the red room and landmark one until landmark one	( ( red_room ) & ( landmark_1 ) ) U ( landmark_1 )
the green room until the red room and the first floor	( green_room ) U ( ( red_room ) & ( first_floor ) )
the green room until the red room and the green room	( green_room ) U ( ( red_room ) & ( green_room ) )
the first floor until the green room and the red room	( first_floor ) U ( ( green_room ) & ( red_room ) )
the red room and landmark one until the first floor	( ( red_room ) & ( landmark_1 ) ) U ( first_floor )
the red room until the first floor and landmark one	( red_room ) U ( ( first_floor ) & ( landmark_1 ) )
the green room and landmark one until the first floor	( ( green_room ) & ( landmark_1 ) ) U ( first_floor )
landmark one and the first floor until the green room	( ( landmark_1 ) & ( first_floor ) ) U ( green_room )
the red room until the first floor and the first floor	( red_room ) U ( ( first_floor ) & ( first_floor ) )
landmark one until the first floor and landmark one	( landmark_1 ) U ( ( first_floor ) & ( landmark_1 ) )
the first floor and the first floor until the red room	( ( first_floor ) & ( first_floor ) ) U ( red_room )
