Reading lines...
Read 6185 sentence pairs
Counting words...
Counted words:
ALL_SRC 129
ALL_TAR 31
Reading lines...
Read 1237 sentence pairs
Counting words...
Counted words:
TEST_SRC 123
TEST_TAR 31
sentence, trueltl, rank, variants, goodvariants
"go to the purple room then go to landmark one .", "F ( purple_room & F ( landmark_1 ) )", 0, 100, 48
"navigate to the second floor and avoid landmark two .", "F ( second_floor & ~landmark_2 )", 0, 100, 47
"first move to landmark two then navigate to the orange room .", "F ( landmark_2 & F ( orange_room ) )", 0, 100, 45
"go to the third floor then go to landmark two .", "F ( third_floor & F ( landmark_2 ) )", 0, 100, 39
"from the third floor navigate to the first floor .", "F ( third_floor & F ( first_floor ) )", 1, 100, 41
"go through the blue room before navigating to landmark three .", "F ( blue_room & F ( landmark_3 ) )", 0, 100, 28
"go to landmark three by avoiding the orange room and then stay there or continue to the orange room .", "~ ( orange_room ) U ( landmark_3 )", 0, 100, 49
"go to landmark two before going to the orange room", "F ( landmark_2 & F ( orange_room ) )", 0, 100, 48
"always avoid the green room and go to the orange room .", "F ( orange_room & ~green_room )", 0, 100, 45
"move to the purple room and then the red room .", "F ( purple_room & F ( red_room ) )", 1, 100, 53
"go to the orange room without going to the green room . if you reached the orange room now you can go to the green room .", "~ ( green_room ) U ( orange_room )", 0, 100, 50
"go to landmark two and avoid the green room", "F ( landmark_2 & ~landmark_1 )", 18, 100, 25
"go to landmark three then head to the third floor .", "F ( landmark_3 & F ( third_floor ) )", 0, 100, 25
"stay in the purple room and go to landmark one", "F ( landmark_1 ) & G ( purple_room )", 0, 100, 33
"go to landmark two through landmark one .", "F ( landmark_1 & F ( landmark_2 ) )", 0, 100, 55
"stay on the second floor to get to landmark one .", "F ( landmark_1 ) & G ( second_floor )", 0, 100, 32
"move to the blue room and then move to landmark three .", "F ( blue_room & F ( landmark_3 ) )", 0, 100, 41
"avoid the first floor and the third floor and go to landmark three .", "F ( landmark_3 ) & G ( first_floor )", 1, 100, 33
"avoid landmark one and proceed to landmark three", "F ( landmark_3 & ~landmark_1 )", 1, 100, 40
"always avoid landmark three and navigate to the orange room .", "F ( orange_room & ~landmark_3 )", 0, 100, 46
