Reading lines...
Read 6185 sentence pairs
Counting words...
Counted words:
ALL_SRC 129
ALL_TAR 31
Reading lines...
Read 1237 sentence pairs
Counting words...
Counted words:
TEST_SRC 123
TEST_TAR 31
sentence, trueltl, rank, variants, goodvariants
"go to the purple room then go to landmark one .", "F ( purple_room & F ( landmark_1 ) )", 0, 1024, 24
"navigate to the second floor and avoid landmark two .", "F ( second_floor & ~landmark_2 )", 0, 128, 4
"first move to landmark two then navigate to the orange room .", "F ( landmark_2 & F ( orange_room ) )", 0, 1024, 8
"go to the third floor then go to landmark two .", "F ( third_floor & F ( landmark_2 ) )", 0, 1024, 12
"from the third floor navigate to the first floor .", "F ( third_floor & F ( first_floor ) )", 2, 1024, 40
"go through the blue room before navigating to landmark three .", "F ( blue_room & F ( landmark_3 ) )", 0, 1024, 24
"go to landmark three by avoiding the orange room and then stay there or continue to the orange room .", "~ ( orange_room ) U ( landmark_3 )", 0, 512, 24
"go to landmark two before going to the orange room", "F ( landmark_2 & F ( orange_room ) )", 0, 1024, 8
"always avoid the green room and go to the orange room .", "F ( orange_room & ~green_room )", 0, 128, 4
"move to the purple room and then the red room .", "F ( purple_room & F ( red_room ) )", 2, 1024, 20
"go to the orange room without going to the green room . if you reached the orange room now you can go to the green room .", "~ ( green_room ) U ( orange_room )", 0, 512, 4
"go to landmark two and avoid the green room", "F ( landmark_2 & ~landmark_1 )", -1, 128, 4
"go to landmark three then head to the third floor .", "F ( landmark_3 & F ( third_floor ) )", 0, 1024, 24
"stay in the purple room and go to landmark one", "F ( landmark_1 ) & G ( purple_room )", 0, 1024, 4
"go to landmark two through landmark one .", "F ( landmark_1 & F ( landmark_2 ) )", 0, 1024, 24
"stay on the second floor to get to landmark one .", "F ( landmark_1 ) & G ( second_floor )", 0, 1024, 4
"move to the blue room and then move to landmark three .", "F ( blue_room & F ( landmark_3 ) )", 0, 1024, 24
"avoid the first floor and the third floor and go to landmark three .", "F ( landmark_3 ) & G ( first_floor )", 2, 1024, 4
"avoid landmark one and proceed to landmark three", "F ( landmark_3 & ~landmark_1 )", 2, 128, 8
"always avoid landmark three and navigate to the orange room .", "F ( orange_room & ~landmark_3 )", 0, 128, 4
"go to the orange room and go down to the onest floor .", "F ( orange_room & F ( first_floor ) )", 0, 1024, 32
"move to the blue room without leaving the second floor .", "F ( blue_room ) & G ( second_floor )", 0, 1024, 8
"go to the yellow room avoiding landmark two . if you reached the yellow room then you may go to landmark two .", "~ ( landmark_2 ) U ( yellow_room )", 2, 512, 16
"always proceed to landmark one and then to the second floor .", "F ( landmark_1 & F ( second_floor ) )", 0, 1024, 12
"move to landmark three . do n t change floors if already on twond floor .", "F ( landmark_3 ) & G ( first_floor )", 4, 1024, 8
"head to the orange room but make sure to go through the blue room first .", "F ( blue_room & F ( orange_room ) )", 0, 1024, 16
"avoid the red room until after navigating to the orange room .", "~ ( red_room ) U ( orange_room )", 0, 512, 8
"go through the green room to landmark one .", "F ( green_room & F ( landmark_1 ) )", 0, 1024, 16
"avoid landmark three and go to the second floor .", "F ( first_floor & ~landmark_3 )", -1, 128, 8
"always avoid going to landmark three through the green room", "~ ( green_room ) U ( landmark_3 )", 0, 512, 16
"go to the purple room through the blue room", "F ( blue_room & F ( purple_room ) )", 0, 1024, 16
"go to orange room but do not go to green room .", "F ( orange_room & ~green_room )", 0, 128, 8
